qid,type,n_sessions,n_gold,bm25_hits,ce_scored,elapsed_s,recall_all@5,recall_all@10,recall_all@30,recall_all@50,recall_any@5,recall_any@10,recall_any@30,recall_any@50,ndcg_any@5,ndcg_any@10,ndcg_any@30,ndcg_any@50
e47becba,single-session-user,53,1,2,2,14.182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
118b2229,single-session-user,45,1,42,42,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51a45a95,single-session-user,50,1,5,5,0.048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58bf7951,single-session-user,57,1,31,30,0.239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e043500,single-session-user,50,1,11,11,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5
c5e8278d,single-session-user,44,1,27,27,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ade9755,single-session-user,51,1,27,27,0.182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6f9b354f,single-session-user,50,1,3,3,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58ef2f1c,single-session-user,50,1,21,21,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f8c5f88b,single-session-user,46,1,35,35,0.288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5d3d2817,single-session-user,53,1,5,5,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
7527f7e2,single-session-user,45,1,33,33,1.074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
c960da58,single-session-user,46,1,38,38,0.282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3b6f954b,single-session-user,50,1,13,13,0.138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5
726462e0,single-session-user,48,1,42,42,0.335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
94f70d80,single-session-user,49,1,41,41,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66f24dbb,single-session-user,50,1,5,5,0.041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad7109d1,single-session-user,44,1,34,34,0.219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
af8d2e46,single-session-user,50,1,44,44,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dccbc061,single-session-user,49,1,11,11,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c8c3f81d,single-session-user,52,1,17,17,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ebdbe50,single-session-user,48,1,18,18,0.135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6b168ec8,single-session-user,50,1,46,46,0.438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75499fd8,single-session-user,52,1,1,1,0.167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21436231,single-session-user,50,1,45,45,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95bcc1c8,single-session-user,46,1,42,42,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0862e8bf,single-session-user,50,1,8,8,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
853b0a1d,single-session-user,52,1,40,40,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
a06e4cfe,single-session-user,53,1,11,11,0.099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37d43f65,single-session-user,49,1,37,37,0.316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b86304ba,single-session-user,41,1,37,37,0.241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
d52b4f67,single-session-user,52,1,7,7,0.098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25e5aa4f,single-session-user,45,1,11,11,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
caf9ead2,single-session-user,43,1,42,42,0.533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8550ddae,single-session-user,42,1,33,33,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
60d45044,single-session-user,51,1,24,24,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
3f1e9474,single-session-user,52,1,40,40,0.283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86b68151,single-session-user,47,1,31,31,0.297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
577d4d32,single-session-user,46,1,41,41,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5
ec81a493,single-session-user,51,1,46,46,0.387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
15745da0,single-session-user,47,1,39,39,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e01b8e2f,single-session-user,53,1,37,37,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc8a6e93,single-session-user,48,1,8,8,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ccb36322,single-session-user,46,1,36,36,0.341,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3562071871080222,0.3562071871080222,0.3562071871080222
001be529,single-session-user,51,1,41,41,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.43067655807339306
b320f3f8,single-session-user,46,1,22,22,0.179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19b5f2b3,single-session-user,43,1,38,38,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4fd1909e,single-session-user,55,1,8,8,0.056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
545bd2b5,single-session-user,44,1,41,41,0.442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
8a137a7f,single-session-user,51,1,16,16,0.194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76d63226,single-session-user,48,1,36,36,0.412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86f00804,single-session-user,43,1,17,17,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8e9d538c,single-session-user,48,1,43,43,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
311778f1,single-session-user,52,1,46,46,0.291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c19f7a0b,single-session-user,46,1,41,41,0.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4100d0a0,single-session-user,50,1,2,2,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
29f2956b,single-session-user,47,1,41,41,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1faac195,single-session-user,45,1,9,9,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
faba32e5,single-session-user,46,1,40,40,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4f1d8a4,single-session-user,52,1,32,32,0.209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
c14c00dd,single-session-user,51,1,37,37,0.228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
36580ce8,single-session-user,55,1,40,40,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3d86fd0a,single-session-user,55,1,6,6,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a82c026e,single-session-user,47,1,19,19,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5
0a995998,multi-session,44,3,44,44,0.286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6d550036,multi-session,47,4,43,43,0.264,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24630238874073,0.24630238874073,0.5339149128408778,0.5339149128408778
gpt4_59c863d7,multi-session,47,4,39,39,0.245,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8048099750039491,0.9438661545147249,0.9438661545147249,0.9438661545147249
b5ef892d,multi-session,52,3,45,45,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e831120c,multi-session,47,2,45,45,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3a704032,multi-session,48,3,47,47,0.379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_d84a3211,multi-session,48,4,44,44,0.321,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75369761125927,0.8927537907700456,0.8927537907700456,0.8927537907700456
aae3761f,multi-session,47,3,43,43,0.312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_f2262a51,multi-session,45,3,41,41,0.306,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23463936301137822,0.5391065605018962,0.5391065605018962,0.5391065605018962
dd2973ad,multi-session,49,2,42,42,0.328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
c4a1ceb8,multi-session,49,4,47,47,0.442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_a56e767c,multi-session,48,3,41,41,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6cb6f249,multi-session,41,2,37,37,0.274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46a3abf7,multi-session,50,3,48,48,0.347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36b9f61e,multi-session,47,3,30,30,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28dc39ac,multi-session,38,5,37,37,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_2f8be40d,multi-session,46,3,41,41,0.293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e6d26dc,multi-session,54,4,44,44,0.312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_15e38248,multi-session,46,4,40,40,0.282,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6366824387328317,0.7668091220635322,0.7668091220635322,0.7668091220635322
88432d0a,multi-session,45,4,43,43,0.304,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8048099750039491,0.9223260797603763,0.9223260797603763,0.9223260797603763
80ec1f4f,multi-session,46,3,44,44,0.312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d23cf73b,multi-session,51,4,50,49,0.353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9828920819566879,0.9828920819566879,0.9828920819566879,0.9828920819566879
gpt4_7fce9456,multi-session,44,5,42,42,0.307,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8687949224876582,0.9896062251871525,0.9896062251871525,0.9896062251871525
d682f1a2,multi-session,47,3,44,44,0.311,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7653606369886217,0.9217868789962071,0.9217868789962071,0.9217868789962071
7024f17c,multi-session,47,3,42,42,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_5501fe77,multi-session,45,3,41,41,0.292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_2ba83207,multi-session,53,4,40,40,0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2318644b,multi-session,41,2,40,40,0.283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ce6a0f2,multi-session,47,4,46,46,0.338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_d12ceb0e,multi-session,45,3,8,8,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823
00ca467f,multi-session,47,3,42,42,0.299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b3c15d39,multi-session,51,2,49,49,0.342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_31ff4165,multi-session,42,5,42,42,0.299,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8687949224876582,0.975788054854922,0.975788054854922,0.975788054854922
eeda8a6d,multi-session,49,2,47,47,0.332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2788b940,multi-session,47,4,39,39,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60bf93ed,multi-session,51,2,49,49,0.346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d25d4e0,multi-session,44,3,42,42,0.304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129d1232,multi-session,48,3,46,46,0.327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60472f9c,multi-session,45,3,40,40,0.288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_194be4b3,multi-session,44,5,40,40,0.282,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6992148198508501,0.9221235176732561,0.9221235176732561,0.9221235176732561
a9f6b44c,multi-session,45,3,40,40,0.288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693
d851d5ba,multi-session,46,4,37,37,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5a7937c8,multi-session,42,3,39,39,0.282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_ab202e7f,multi-session,46,5,46,46,0.342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_e05b82a6,multi-session,46,4,44,44,0.318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_731e37d7,multi-session,48,4,42,42,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
edced276,multi-session,46,2,43,43,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10d9b85a,multi-session,44,2,42,42,0.302,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6131471927654584,0.6131471927654584,0.7631539858737962,0.7631539858737962
e3038f8c,multi-session,45,4,43,43,0.305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7606395682357036,0.7606395682357036,0.7606395682357036,0.7606395682357036
2b8f3739,multi-session,47,3,16,16,0.135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1a8a66a6,multi-session,51,4,41,41,0.296,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.787702056960637,0.787702056960637,0.787702056960637,0.8657780669590573
c2ac3c61,multi-session,53,2,48,48,0.391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bf659f65,multi-session,52,3,48,48,0.399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9469024295259745,0.9469024295259745,0.9469024295259745,0.9469024295259745
gpt4_372c3eed,multi-session,45,3,42,42,0.312,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7653606369886217,0.7653606369886217,0.8962626271568189,0.8962626271568189
gpt4_2f91af09,multi-session,53,3,50,50,0.359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81507db6,multi-session,50,5,43,43,0.311,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8687949224876582,0.8687949224876582,0.9401236773991675,0.9401236773991675
8a2466db,single-session-preference,50,1,48,48,0.34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06878be2,single-session-preference,48,1,46,46,0.339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75832dbd,single-session-preference,48,1,47,47,0.335,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.31546487678572877,0.31546487678572877,0.31546487678572877
0edc2aef,single-session-preference,46,1,43,43,0.308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35a27287,single-session-preference,51,1,48,48,0.346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
