qid,type,n_sessions,n_gold,baseline_r10,v2_r10,delta_r10,baseline_ndcg10,v2_ndcg10,delta_ndcg10,elapsed_s,temporal_range
001be529,single-session-user,51,1,1.0000,1.0000,+0.0000,0.4307,0.4307,+0.0000,0.2790,
00ca467f,multi-session,47,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2780,2023-03-01..2023-03-31
0100672e,multi-session,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2910,
01493427,knowledge-update,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3050,
031748ae,knowledge-update,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2870,
06878be2,single-session-preference,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3070,
06db6396,knowledge-update,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2890,
06f04340,single-session-preference,55,1,1.0000,1.0000,+0.0000,0.4307,0.4307,+0.0000,0.1870,
07741c44,knowledge-update,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2140,
07741c45,knowledge-update,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2230,
078150f1,multi-session,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3030,
07b6f563,single-session-preference,52,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.3330,
0862e8bf,single-session-user,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0690,
08e075c7,knowledge-update,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2930,
08f4fc43,temporal-reasoning,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2980,
0977f2af,knowledge-update,44,2,0.0000,0.0000,+0.0000,0.3869,0.3869,+0.0000,0.2430,
099778bb,multi-session,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0890,
09ba9854,multi-session,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2390,
09d032c9,single-session-preference,43,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2860,
0a34ad58,single-session-preference,42,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2700,
0a995998,multi-session,44,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3110,
0bb5a684,temporal-reasoning,42,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2750,
0bc8ad92,temporal-reasoning,49,3,1.0000,1.0000,+0.0000,0.9060,0.9060,+0.0000,0.2950,
0bc8ad93,temporal-reasoning,47,3,1.0000,1.0000,+0.0000,0.9675,0.9218,-0.0457,0.2080,2023-01-11..2023-03-11
0db4c65d,temporal-reasoning,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2940,
0ddfec37,knowledge-update,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3070,
0e4e4c46,knowledge-update,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1600,
0e5e2d1a,single-session-assistant,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3010,
0ea62687,multi-session,43,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2890,
