system,type,n,recall_all@5,recall_all@10,recall_all@30,recall_all@50,recall_any@10,ndcg_any@10
baseline,temporal-reasoning,127,0.8425,0.9134,0.9528,0.9685,0.9764,0.9018
v2_AB5x,temporal-reasoning,127,0.8346,0.9291,0.9685,0.9685,1.0000,0.9132
baseline,multi-session,121,0.8430,0.9256,0.9752,0.9835,1.0000,0.9488
v2_AB5x,multi-session,121,0.8430,0.9256,0.9752,0.9835,1.0000,0.9484
baseline,knowledge-update,72,0.9722,0.9861,1.0000,1.0000,1.0000,0.9665
v2_AB5x,knowledge-update,72,0.9722,0.9861,1.0000,1.0000,1.0000,0.9665
baseline,single-session-user,64,0.9844,1.0000,1.0000,1.0000,1.0000,0.8499
v2_AB5x,single-session-user,64,0.9844,1.0000,1.0000,1.0000,1.0000,0.8499
baseline,single-session-assistant,56,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
v2_AB5x,single-session-assistant,56,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
baseline,single-session-preference,30,0.8667,0.9667,1.0000,1.0000,0.9667,0.8056
v2_AB5x,single-session-preference,30,0.8667,0.9667,1.0000,1.0000,0.9667,0.8056
